StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
10318,25,2015-07-24,2015-07-30,209,1578.02851086855
10318,26,2015-07-31,2015-08-06,191,1625.705514431
10318,27,2015-08-07,2015-08-13,224,1793.81701415777
10318,28,2015-08-14,2015-08-20,122,920.357507169247
10318,29,2015-08-21,2015-08-27,281,2102.45801120996
10318,30,2015-08-28,2015-09-03,268,2033.1840184927
10318,31,2015-09-04,2015-09-10,249,1992.89951717854
10318,32,2015-09-11,2015-09-17,213,1767.73151084781
10318,33,2015-09-18,2015-09-24,261,1966.55001243949
10318,34,2015-09-25,2015-10-01,257,1868.15150541067
10318,35,2015-10-02,2015-10-08,205,1632.63701367378
10318,36,2015-10-09,2015-10-15,317,2493.2440212667
10318,37,2015-10-16,2015-10-22,342,2511.11301341653
10318,38,2015-10-23,2015-10-29,235,1762.48200833797
10318,39,2015-10-30,2015-11-05,350,2778.3190202117
10318,40,2015-11-06,2015-11-12,345,2588.32151997089
10318,41,2015-11-13,2015-11-19,344,2547.68751648068
10318,42,2015-11-20,2015-11-26,213,1614.23551008105
10318,43,2015-11-27,2015-12-03,256,1926.27201214433
10318,44,2015-12-04,2015-12-10,301,2338.43251588941
10318,45,2015-12-11,2015-12-17,290,2305.73101273179
10318,46,2015-12-18,2015-12-24,248,1997.75451114774
10318,47,2015-12-25,2015-12-31,245,1876.6665123105
10318,48,2016-01-01,2016-01-07,220,1713.70651373267
10318,49,2016-01-08,2016-01-14,236,1754.29800727963
10318,50,2016-01-15,2016-01-21,169,1311.646504879
10318,51,2016-01-22,2016-01-28,201,1639.05051147938
10318,52,2016-01-29,2016-02-04,212,1698.45051172376
10318,53,2016-02-05,2016-02-11,213,1570.0325089097
10318,54,2016-02-12,2016-02-18,154,1030.48850727081
10318,55,2016-02-19,2016-02-25,206,1706.43251144886
10318,56,2016-02-26,2016-03-03,200,1453.25901201367
10318,57,2016-03-04,2016-03-10,180,1247.70050737262
10318,58,2016-03-11,2016-03-17,229,1705.27451318502
10318,59,2016-03-18,2016-03-24,119,919.256007879972
10318,60,2016-03-25,2016-03-31,202,1462.24301201105
10318,61,2016-04-01,2016-04-07,286,1961.5295111239
10318,62,2016-04-08,2016-04-14,170,1199.60950833559
10318,63,2016-04-15,2016-04-21,253,1809.6765101254
10318,64,2016-04-22,2016-04-28,266,1980.21301075816
10318,65,2016-04-29,2016-05-05,194,1313.84700751305
10318,66,2016-05-06,2016-05-12,188,1530.30000922084
10318,67,2016-05-13,2016-05-19,155,1169.70450890064
10318,68,2016-05-20,2016-05-26,141,1189.91050946712
10318,69,2016-05-27,2016-06-02,209,1605.62050896883
10318,70,2016-06-03,2016-06-09,215,1497.55651217699
10318,71,2016-06-10,2016-06-16,205,1510.30050614476
10318,72,2016-06-17,2016-06-23,205,1639.88000875711
10318,73,2016-06-24,2016-06-30,250,1857.21601372957
10318,74,2016-07-01,2016-07-07,213,1533.45300745964
10318,75,2016-07-08,2016-07-14,220,1686.9430102706
10318,76,2016-07-15,2016-07-21,241,1817.71701428294
10368,1,2015-02-06,2015-02-12,386,2726.6950148046
10368,2,2015-02-13,2015-02-19,362,2746.54002016783
10368,3,2015-02-20,2015-02-26,353,2500.68601697683
10368,4,2015-02-27,2015-03-05,340,2439.8910214901
10368,5,2015-03-06,2015-03-12,282,1855.89051035047
10368,6,2015-03-13,2015-03-19,318,2260.13651415706
10368,7,2015-03-20,2015-03-26,247,1703.0320161283
10368,8,2015-03-27,2015-04-02,258,1674.17250689864
10368,9,2015-04-03,2015-04-09,291,2152.30851367116
10368,10,2015-04-10,2015-04-16,414,2806.97351294756
10368,11,2015-04-17,2015-04-23,303,2107.32451280951
10368,12,2015-04-24,2015-04-30,368,2525.28701576591
10368,13,2015-05-01,2015-05-07,452,3024.34451937675
10368,14,2015-05-08,2015-05-14,278,2062.246522367
10368,15,2015-05-15,2015-05-21,319,2181.63050812483
10368,16,2015-05-22,2015-05-28,254,1802.77501064539
10368,17,2015-05-29,2015-06-04,265,1916.99251532555
10368,18,2015-06-05,2015-06-11,370,2580.41201964021
10368,19,2015-06-12,2015-06-18,403,2859.99501863122
10368,20,2015-06-19,2015-06-25,298,2136.83651521802
10368,21,2015-06-26,2015-07-02,354,2509.60701793432
10368,22,2015-07-03,2015-07-09,353,2481.39951708913
10368,23,2015-07-10,2015-07-16,251,1896.70051059127
10368,24,2015-07-17,2015-07-23,435,3035.67652156949
10368,25,2015-07-24,2015-07-30,310,2348.13401305676
10368,26,2015-07-31,2015-08-06,226,1658.38700988889
10368,27,2015-08-07,2015-08-13,322,2250.02801701427
10368,28,2015-08-14,2015-08-20,270,1831.26450359821
10368,29,2015-08-21,2015-08-27,369,2552.43002328277
10368,30,2015-08-28,2015-09-03,295,2113.91001489758
10368,31,2015-09-04,2015-09-10,308,2232.14101096988
10368,32,2015-09-11,2015-09-17,366,2427.75151890516
10368,33,2015-09-18,2015-09-24,387,2690.98701110482
10368,34,2015-09-25,2015-10-01,267,1972.35951411724
10368,35,2015-10-02,2015-10-08,371,2557.26401811838
10368,36,2015-10-09,2015-10-15,433,2837.73901569843
10368,37,2015-10-16,2015-10-22,168,1211.01751297712
10368,38,2015-10-23,2015-10-29,285,2047.92201551795
10368,39,2015-10-30,2015-11-05,318,2415.13251262903
10368,40,2015-11-06,2015-11-12,346,2559.71701863408
10368,41,2015-11-13,2015-11-19,259,1912.41750714183
10368,42,2015-11-20,2015-11-26,231,1664.54400572181
10368,43,2015-11-27,2015-12-03,241,1700.47951409221
10368,44,2015-12-04,2015-12-10,227,1672.98650801182
10368,45,2015-12-11,2015-12-17,221,1668.44701009989
10368,46,2015-12-18,2015-12-24,339,2538.29151493311
10368,47,2015-12-25,2015-12-31,279,2078.88150882721
10368,48,2016-01-01,2016-01-07,281,2151.71901205182
10368,49,2016-01-08,2016-01-14,279,1968.09001177549
10368,50,2016-01-15,2016-01-21,253,1779.62351280451
10368,51,2016-01-22,2016-01-28,229,1723.22051414847
10368,52,2016-01-29,2016-02-04,184,1484.70600679517
10368,53,2016-02-05,2016-02-11,202,1475.67400929332
10368,54,2016-02-12,2016-02-18,211,1480.39300498366
10368,55,2016-02-19,2016-02-25,234,1658.19801199436
10368,56,2016-02-26,2016-03-03,277,1881.60801494122
10368,57,2016-03-04,2016-03-10,304,2276.89501619339
10368,58,2016-03-11,2016-03-17,322,2195.41351902485
10368,59,2016-03-18,2016-03-24,165,1202.99800777435
10368,60,2016-03-25,2016-03-31,271,2046.91301608086
10368,61,2016-04-01,2016-04-07,278,2038.93451425433
10368,62,2016-04-08,2016-04-14,259,1930.00450977683
10368,63,2016-04-15,2016-04-21,197,1486.15951004624
10368,64,2016-04-22,2016-04-28,283,2095.28851366043
10368,65,2016-04-29,2016-05-05,333,2394.80151668191
10368,66,2016-05-06,2016-05-12,223,1511.07301068306
10368,67,2016-05-13,2016-05-19,236,1648.90301087499
10368,68,2016-05-20,2016-05-26,222,1527.48751160502
10368,69,2016-05-27,2016-06-02,201,1420.79851096869
10368,70,2016-06-03,2016-06-09,213,1589.4595105648
10368,71,2016-06-10,2016-06-16,255,1835.93350949883
10368,72,2016-06-17,2016-06-23,230,1804.93800881505
10368,73,2016-06-24,2016-06-30,308,2497.40202349424
10368,74,2016-07-01,2016-07-07,226,1756.18451112509
10368,75,2016-07-08,2016-07-14,241,1936.06451576948
10368,76,2016-07-15,2016-07-21,314,2503.58051717281
10418,1,2015-02-06,2015-02-12,328,2459.84151533246
10418,2,2015-02-13,2015-02-19,319,2581.53001984954
10418,3,2015-02-20,2015-02-26,253,1926.42051404715
10418,4,2015-02-27,2015-03-05,272,2025.61051008105
10418,5,2015-03-06,2015-03-12,310,2230.16651150584
10418,6,2015-03-13,2015-03-19,311,2046.79201257229
10418,7,2015-03-20,2015-03-26,150,1231.90601080656
10418,8,2015-03-27,2015-04-02,269,2156.76001051068
10418,9,2015-04-03,2015-04-09,291,2204.73802122474
10418,10,2015-04-10,2015-04-16,237,1935.32201224566
10418,11,2015-04-17,2015-04-23,276,2057.39701014757
10418,12,2015-04-24,2015-04-30,275,2008.16051146388
10418,13,2015-05-01,2015-05-07,279,2079.31301397085
10418,14,2015-05-08,2015-05-14,374,2986.50702601671
10418,15,2015-05-15,2015-05-21,341,2497.0950216651
10418,16,2015-05-22,2015-05-28,265,2079.73801133037
10418,17,2015-05-29,2015-06-04,238,1914.12951108813
10418,18,2015-06-05,2015-06-11,314,2357.90401437879
10418,19,2015-06-12,2015-06-18,295,2246.0795160532
10418,20,2015-06-19,2015-06-25,312,2414.75601926446
10418,21,2015-06-26,2015-07-02,245,1813.75751316547
10418,22,2015-07-03,2015-07-09,242,1766.05450943112
10418,23,2015-07-10,2015-07-16,233,1757.94400918484
10418,24,2015-07-17,2015-07-23,424,3377.69702395797
10418,25,2015-07-24,2015-07-30,435,3265.15101885796
10418,26,2015-07-31,2015-08-06,324,2152.72601300478
10418,27,2015-08-07,2015-08-13,333,2246.0405138433
10418,28,2015-08-14,2015-08-20,351,2675.00451815128
10418,29,2015-08-21,2015-08-27,314,2494.48802220821
10418,30,2015-08-28,2015-09-03,341,2660.75951740146
10418,31,2015-09-04,2015-09-10,279,2218.41401320696
10418,32,2015-09-11,2015-09-17,348,2610.06201928854
10418,33,2015-09-18,2015-09-24,363,2772.76351773739
10418,34,2015-09-25,2015-10-01,343,2541.44451534748
10418,35,2015-10-02,2015-10-08,287,2035.22501772642
10418,36,2015-10-09,2015-10-15,305,2299.08251094818
10418,37,2015-10-16,2015-10-22,251,1870.47651487589
10418,38,2015-10-23,2015-10-29,246,1959.6030139327
10418,39,2015-10-30,2015-11-05,342,2544.28151622415
10418,40,2015-11-06,2015-11-12,261,2070.13451400399
10418,41,2015-11-13,2015-11-19,254,2015.96201488376
10418,42,2015-11-20,2015-11-26,252,2020.21201360226
10418,43,2015-11-27,2015-12-03,274,2076.99251297116
10418,44,2015-12-04,2015-12-10,279,2182.68751591444
10418,45,2015-12-11,2015-12-17,340,2752.72251880169
10418,46,2015-12-18,2015-12-24,250,1980.36900922656
10418,47,2015-12-25,2015-12-31,233,1820.77701753378
10418,48,2016-01-01,2016-01-07,304,1897.08000615239
10418,49,2016-01-08,2016-01-14,171,1327.657009691
10418,50,2016-01-15,2016-01-21,231,1871.41851264238
10418,51,2016-01-22,2016-01-28,295,1974.01101279259
10418,52,2016-01-29,2016-02-04,347,2553.92901653051
10418,53,2016-02-05,2016-02-11,316,2454.35101169348
10418,54,2016-02-12,2016-02-18,192,1428.25551217794
10418,55,2016-02-19,2016-02-25,260,1943.56151452661
10418,56,2016-02-26,2016-03-03,336,2373.18851947784
10418,57,2016-03-04,2016-03-10,355,2582.43651658297
10418,58,2016-03-11,2016-03-17,246,1766.77401083708
10418,59,2016-03-18,2016-03-24,209,1560.82600390911
10418,60,2016-03-25,2016-03-31,186,1496.73450702429
10418,61,2016-04-01,2016-04-07,252,1879.85451474786
10418,62,2016-04-08,2016-04-14,320,2385.26651674509
10418,63,2016-04-15,2016-04-21,245,1808.85201430321
10418,64,2016-04-22,2016-04-28,290,2309.57701706886
10418,65,2016-04-29,2016-05-05,323,2422.46851149201
10418,66,2016-05-06,2016-05-12,253,1876.61851561069
10418,67,2016-05-13,2016-05-19,184,1441.98401302099
10418,68,2016-05-20,2016-05-26,138,1010.98200839758
10418,69,2016-05-27,2016-06-02,268,2134.04601082206
10418,70,2016-06-03,2016-06-09,238,1909.02600839734
10418,71,2016-06-10,2016-06-16,297,2353.93601673841
10418,72,2016-06-17,2016-06-23,311,2407.61651870608
10418,73,2016-06-24,2016-06-30,297,2292.38351622224
10418,74,2016-07-01,2016-07-07,191,1491.24900883436
10418,75,2016-07-08,2016-07-14,337,2548.76851627231
10418,76,2016-07-15,2016-07-21,387,3120.1010248065
10468,1,2015-02-06,2015-02-12,256,2147.46501320601
10468,2,2015-02-13,2015-02-19,290,2119.37551897764
10468,3,2015-02-20,2015-02-26,390,2572.07251894474
10468,4,2015-02-27,2015-03-05,353,2701.81252193451
10468,5,2015-03-06,2015-03-12,365,2488.56501597166
10468,6,2015-03-13,2015-03-19,322,2392.56701296568
10468,7,2015-03-20,2015-03-26,224,1545.50600874424
10468,8,2015-03-27,2015-04-02,257,1789.92151245475
10468,9,2015-04-03,2015-04-09,320,2417.65151846409
10468,10,2015-04-10,2015-04-16,345,2493.93151566386
10468,11,2015-04-17,2015-04-23,408,2905.51751941442
10468,12,2015-04-24,2015-04-30,410,2974.4920167923
10468,13,2015-05-01,2015-05-07,328,2280.77901265025
10468,14,2015-05-08,2015-05-14,322,2435.11651551723
10468,15,2015-05-15,2015-05-21,371,2852.21051672101
10468,16,2015-05-22,2015-05-28,241,1704.62751454115
10468,17,2015-05-29,2015-06-04,254,1713.0060095787
10468,18,2015-06-05,2015-06-11,448,3160.78352400661
10468,19,2015-06-12,2015-06-18,327,2252.36401671171
10468,20,2015-06-19,2015-06-25,376,2550.18051707745
10468,21,2015-06-26,2015-07-02,274,2149.69801333547
10468,22,2015-07-03,2015-07-09,336,2648.09902086854
10468,23,2015-07-10,2015-07-16,330,2442.71151858568
10468,24,2015-07-17,2015-07-23,488,3613.29902273417
10468,25,2015-07-24,2015-07-30,389,2843.11001896858
10468,26,2015-07-31,2015-08-06,257,1998.31801685691
10468,27,2015-08-07,2015-08-13,370,2914.29051670432
10468,28,2015-08-14,2015-08-20,391,3175.28952071071
10468,29,2015-08-21,2015-08-27,249,1895.15850991011
10468,30,2015-08-28,2015-09-03,380,2958.81651827693
10468,31,2015-09-04,2015-09-10,323,2575.15301343799
10468,32,2015-09-11,2015-09-17,320,2475.12601488829
10468,33,2015-09-18,2015-09-24,295,2185.96801751852
10468,34,2015-09-25,2015-10-01,223,1758.51051366329
10468,35,2015-10-02,2015-10-08,293,2390.11151731014
10468,36,2015-10-09,2015-10-15,279,2191.54651981592
10468,37,2015-10-16,2015-10-22,223,1826.53351062536
10468,38,2015-10-23,2015-10-29,285,2290.76602032781
10468,39,2015-10-30,2015-11-05,315,2384.39601895213
10468,40,2015-11-06,2015-11-12,244,2041.71951678395
10468,41,2015-11-13,2015-11-19,283,2282.09801441431
10468,42,2015-11-20,2015-11-26,271,2191.23151108623
10468,43,2015-11-27,2015-12-03,274,2280.7585119009
10468,44,2015-12-04,2015-12-10,281,2036.79951438308
10468,45,2015-12-11,2015-12-17,349,2770.78351002932
10468,46,2015-12-18,2015-12-24,364,2821.78502100706
10468,47,2015-12-25,2015-12-31,399,2975.86002027988
10468,48,2016-01-01,2016-01-07,306,2358.90151703358
10468,49,2016-01-08,2016-01-14,291,2176.58801209927
10468,50,2016-01-15,2016-01-21,371,2540.34302017093
10468,51,2016-01-22,2016-01-28,294,1959.12201601267
10468,52,2016-01-29,2016-02-04,335,2312.61901280284
10468,53,2016-02-05,2016-02-11,290,2159.96451258659
10468,54,2016-02-12,2016-02-18,334,2394.14851850271
10468,55,2016-02-19,2016-02-25,378,2603.51751589775
10468,56,2016-02-26,2016-03-03,476,3317.74452021718
10468,57,2016-03-04,2016-03-10,418,2998.68002104759
10468,58,2016-03-11,2016-03-17,327,2411.95901209116
10468,59,2016-03-18,2016-03-24,239,1852.87151437998
10468,60,2016-03-25,2016-03-31,285,2045.25801485777
10468,61,2016-04-01,2016-04-07,330,2542.79902487993
10468,62,2016-04-08,2016-04-14,308,2336.9520150125
10468,63,2016-04-15,2016-04-21,381,2753.09501957893
10468,64,2016-04-22,2016-04-28,403,3081.72602391243
10468,65,2016-04-29,2016-05-05,522,3674.59652411938
10468,66,2016-05-06,2016-05-12,419,3094.09852212667
10468,67,2016-05-13,2016-05-19,347,2548.2855156064
10468,68,2016-05-20,2016-05-26,268,1969.07801663876
10468,69,2016-05-27,2016-06-02,297,2059.48601031303
10468,70,2016-06-03,2016-06-09,310,2297.06001842022
10468,71,2016-06-10,2016-06-16,379,2815.12201923132
10468,72,2016-06-17,2016-06-23,325,2335.32451477647
10468,73,2016-06-24,2016-06-30,246,1896.1360167861
10468,74,2016-07-01,2016-07-07,282,2126.82852065563
10468,75,2016-07-08,2016-07-14,292,2207.05400884151
10468,76,2016-07-15,2016-07-21,358,2792.91351276636
10518,1,2015-02-06,2015-02-12,180,1297.57400640845
10518,2,2015-02-13,2015-02-19,260,1905.36201408505
10518,3,2015-02-20,2015-02-26,162,1218.15450978279
10518,4,2015-02-27,2015-03-05,155,1107.71450915933
10518,5,2015-03-06,2015-03-12,160,1314.35600852966
10518,6,2015-03-13,2015-03-19,131,1036.2520044744
10518,7,2015-03-20,2015-03-26,108,775.613505512476
10518,8,2015-03-27,2015-04-02,193,1450.39901077747
10518,9,2015-04-03,2015-04-09,172,1501.48950752616
10518,10,2015-04-10,2015-04-16,232,1811.03600618243
10518,11,2015-04-17,2015-04-23,192,1489.23050540686
10518,12,2015-04-24,2015-04-30,169,1332.79700934887
10518,13,2015-05-01,2015-05-07,150,1188.49100744724
10518,14,2015-05-08,2015-05-14,142,1023.02850693464
10518,15,2015-05-15,2015-05-21,180,1493.686011374
10518,16,2015-05-22,2015-05-28,116,843.442507266998
10518,17,2015-05-29,2015-06-04,184,1354.90051198006
10518,18,2015-06-05,2015-06-11,172,1304.2570079565
10518,19,2015-06-12,2015-06-18,159,1187.37750658393
10518,20,2015-06-19,2015-06-25,197,1469.98851013184
10518,21,2015-06-26,2015-07-02,215,1543.8050121367
10518,22,2015-07-03,2015-07-09,168,1208.468005687
10518,23,2015-07-10,2015-07-16,225,1585.8805116117
10518,24,2015-07-17,2015-07-23,320,2383.14151549339
10518,25,2015-07-24,2015-07-30,154,1086.22100585699
10518,26,2015-07-31,2015-08-06,205,1428.66950669885
10518,27,2015-08-07,2015-08-13,157,1164.41500854492
10518,28,2015-08-14,2015-08-20,228,1710.05751630664
10518,29,2015-08-21,2015-08-27,217,1584.81050693989
10518,30,2015-08-28,2015-09-03,157,1040.98850595951
10518,31,2015-09-04,2015-09-10,200,1639.24801015854
10518,32,2015-09-11,2015-09-17,179,1286.23950785398
10518,33,2015-09-18,2015-09-24,253,1846.03801119328
10518,34,2015-09-25,2015-10-01,167,1103.44800594449
10518,35,2015-10-02,2015-10-08,221,1577.86600837111
10518,36,2015-10-09,2015-10-15,151,1277.55400785804
10518,37,2015-10-16,2015-10-22,165,1185.7100071907
10518,38,2015-10-23,2015-10-29,173,1295.05101311207
10518,39,2015-10-30,2015-11-05,155,1094.97000551224
10518,40,2015-11-06,2015-11-12,208,1545.98700666428
10518,41,2015-11-13,2015-11-19,180,1519.02351048589
10518,42,2015-11-20,2015-11-26,149,1136.12301194668
10518,43,2015-11-27,2015-12-03,190,1471.51851090789
10518,44,2015-12-04,2015-12-10,159,1196.55000734329
10518,45,2015-12-11,2015-12-17,230,1772.05901217461
10518,46,2015-12-18,2015-12-24,192,1585.09501105547
10518,47,2015-12-25,2015-12-31,159,1164.04000717402
10518,48,2016-01-01,2016-01-07,140,1055.24550250173
10518,49,2016-01-08,2016-01-14,115,815.859004855156
10518,50,2016-01-15,2016-01-21,121,812.483501553535
10518,51,2016-01-22,2016-01-28,107,746.924506783485
10518,52,2016-01-29,2016-02-04,118,859.882005870342
10518,53,2016-02-05,2016-02-11,104,762.792004197836
10518,54,2016-02-12,2016-02-18,130,1021.33050584793
10518,55,2016-02-19,2016-02-25,133,1098.04300770164
10518,56,2016-02-26,2016-03-03,87,674.343502879143
10518,57,2016-03-04,2016-03-10,204,1656.63851225376
10518,58,2016-03-11,2016-03-17,201,1527.42250916362
10518,59,2016-03-18,2016-03-24,165,1223.4960103631
10518,60,2016-03-25,2016-03-31,225,1539.93500757217
10518,61,2016-04-01,2016-04-07,163,1254.35700505972
10518,62,2016-04-08,2016-04-14,161,1219.77600729465
10518,63,2016-04-15,2016-04-21,226,1657.70801082253
10518,64,2016-04-22,2016-04-28,204,1602.5995067358
10518,65,2016-04-29,2016-05-05,131,953.515005618334
10518,66,2016-05-06,2016-05-12,155,1026.79650884867
10518,67,2016-05-13,2016-05-19,120,984.666003644466
10518,68,2016-05-20,2016-05-26,153,1034.37850788236
10518,69,2016-05-27,2016-06-02,128,931.17350935936
10518,70,2016-06-03,2016-06-09,127,939.4105065763
10518,71,2016-06-10,2016-06-16,172,1242.58850592375
10518,72,2016-06-17,2016-06-23,165,1192.01250636578
10518,73,2016-06-24,2016-06-30,280,1998.91301304102
10518,74,2016-07-01,2016-07-07,165,1126.43950837851
10518,75,2016-07-08,2016-07-14,155,1155.93900626898
10518,76,2016-07-15,2016-07-21,152,1101.60800516605
10568,1,2015-02-06,2015-02-12,197,1517.84550783038
10568,2,2015-02-13,2015-02-19,289,2250.3945209384
10568,3,2015-02-20,2015-02-26,232,1729.31251165271
10568,4,2015-02-27,2015-03-05,241,1915.65101116896
10568,5,2015-03-06,2015-03-12,310,2444.85651725531
10568,6,2015-03-13,2015-03-19,214,1656.33601275086
10568,7,2015-03-20,2015-03-26,185,1294.59600546956
10568,8,2015-03-27,2015-04-02,371,2565.82601180673
10568,9,2015-04-03,2015-04-09,361,2704.45401889086
10568,10,2015-04-10,2015-04-16,385,2717.17701348662
10568,11,2015-04-17,2015-04-23,388,2798.41502043605
10568,12,2015-04-24,2015-04-30,342,2500.8940179944
10568,13,2015-05-01,2015-05-07,355,2696.79151418805
10568,14,2015-05-08,2015-05-14,408,2754.68001818657
10568,15,2015-05-15,2015-05-21,268,1876.34701198339
10568,16,2015-05-22,2015-05-28,328,2224.49950680137
