StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
10268,19,2015-06-12,2015-06-18,3549.56601729989,7699.31995105743
10268,20,2015-06-19,2015-06-25,3249.58051967621,7059.65994715691
10268,21,2015-06-26,2015-07-02,3032.9315187633,6515.58995223045
10268,22,2015-07-03,2015-07-09,2885.78451910615,6364.4299492836
10268,23,2015-07-10,2015-07-16,2719.26502355933,5897.08995962143
10268,24,2015-07-17,2015-07-23,3539.24302527308,7566.17994499207
10268,25,2015-07-24,2015-07-30,2831.15402060747,6000.82996916771
10268,26,2015-07-31,2015-08-06,2673.26301780343,5864.86996150017
10268,27,2015-08-07,2015-08-13,2867.60752132535,6163.379956007
10268,28,2015-08-14,2015-08-20,3919.54102814198,8401.02994191647
10268,29,2015-08-21,2015-08-27,3325.22852185369,7055.99996256828
10268,30,2015-08-28,2015-09-03,3811.79402443767,8193.389950037
10268,31,2015-09-04,2015-09-10,2326.62851521373,5023.18995928764
10268,32,2015-09-11,2015-09-17,3323.0655311048,7112.31995773315
10268,33,2015-09-18,2015-09-24,2937.95001968741,6350.56993818283
10268,34,2015-09-25,2015-10-01,2613.7875162065,5701.64995837212
10268,35,2015-10-02,2015-10-08,2344.38301616907,5042.63997030258
10268,36,2015-10-09,2015-10-15,2621.34751725197,5625.08996391296
10268,37,2015-10-16,2015-10-22,2038.14501404762,4360.00996804237
10268,38,2015-10-23,2015-10-29,2763.84051892161,5943.2199549675
10268,39,2015-10-30,2015-11-05,2493.97951793671,5327.89996528625
10268,40,2015-11-06,2015-11-12,2434.20952060819,5236.94995760918
10268,41,2015-11-13,2015-11-19,2553.8115209043,5473.36995220184
10268,42,2015-11-20,2015-11-26,2606.45901867747,5564.08996677399
10268,43,2015-11-27,2015-12-03,2533.1375144124,5476.12995839119
10268,44,2015-12-04,2015-12-10,1755.56951418519,3766.01996278763
10268,45,2015-12-11,2015-12-17,3109.63652467728,6551.36996328831
10268,46,2015-12-18,2015-12-24,2863.37452229857,6138.71996116638
10268,47,2015-12-25,2015-12-31,2369.75651732087,5073.71996092796
10268,48,2016-01-01,2016-01-07,1894.21151816845,4081.54997062683
10268,49,2016-01-08,2016-01-14,2292.2155186832,4961.62995958328
10268,50,2016-01-15,2016-01-21,2185.58501344919,4712.31996417046
10268,51,2016-01-22,2016-01-28,2870.45052263141,6103.30995714664
10268,52,2016-01-29,2016-02-04,1652.49451559782,3547.91997337341
10268,53,2016-02-05,2016-02-11,2814.06301543117,6029.1499607563
10268,54,2016-02-12,2016-02-18,1974.17951703072,4217.1299803257
10268,55,2016-02-19,2016-02-25,2236.82151564956,4791.12996959686
10268,56,2016-02-26,2016-03-03,2632.90651941299,5671.70994925499
10268,57,2016-03-04,2016-03-10,2452.9480175972,5331.10995864868
10268,58,2016-03-11,2016-03-17,2991.00401744246,6284.37995791435
10268,59,2016-03-18,2016-03-24,1540.38050833344,3237.42997574806
10268,60,2016-03-25,2016-03-31,2748.87551787496,5725.62996602058
10268,61,2016-04-01,2016-04-07,2366.43451270461,4965.00996685028
10268,62,2016-04-08,2016-04-14,2854.914016366,5940.85996055603
10268,63,2016-04-15,2016-04-21,2961.19351428747,6277.16996598244
10268,64,2016-04-22,2016-04-28,2429.41951194406,5186.34996199608
10268,65,2016-04-29,2016-05-05,2508.80701583624,5294.31996297836
10268,66,2016-05-06,2016-05-12,1884.28850910068,4011.40995740891
10268,67,2016-05-13,2016-05-19,2383.5035136342,5059.04995012283
10268,68,2016-05-20,2016-05-26,1949.72801399231,4118.47996997833
10268,69,2016-05-27,2016-06-02,2962.97952544689,6161.32996320724
10268,70,2016-06-03,2016-06-09,2977.76752319932,6169.08996558189
10268,71,2016-06-10,2016-06-16,2984.27351585031,6270.63995075226
10268,72,2016-06-17,2016-06-23,3151.24902144074,6596.09996247292
10268,73,2016-06-24,2016-06-30,3212.14002081752,6855.86993527412
10268,74,2016-07-01,2016-07-07,2315.29250559211,4931.54995679855
10268,75,2016-07-08,2016-07-14,2898.51151525974,6121.8099565506
10268,76,2016-07-15,2016-07-21,4274.07851910591,9100.37992191315
10318,1,2015-02-06,2015-02-12,1974.01001927257,4195.28997254372
10318,2,2015-02-13,2015-02-19,2671.49751868844,5659.16996192932
10318,3,2015-02-20,2015-02-26,1591.44851383567,3318.83998417854
10318,4,2015-02-27,2015-03-05,1578.8510106802,3307.54998016357
10318,5,2015-03-06,2015-03-12,1591.79801079631,3329.20997524261
10318,6,2015-03-13,2015-03-19,1958.7100109756,4155.97996902466
10318,7,2015-03-20,2015-03-26,1361.07200571895,2839.93998861313
10318,8,2015-03-27,2015-04-02,1270.70500618219,2675.67998790741
10318,9,2015-04-03,2015-04-09,1619.41500982642,3447.41998004913
10318,10,2015-04-10,2015-04-16,2426.4525193274,5075.2599799633
10318,11,2015-04-17,2015-04-23,2552.70501309633,5430.16995787621
10318,12,2015-04-24,2015-04-30,2252.28951177001,4827.33996582031
10318,13,2015-05-01,2015-05-07,2010.07701209188,4309.41996335983
10318,14,2015-05-08,2015-05-14,1878.32051458955,3970.33997035027
10318,15,2015-05-15,2015-05-21,1751.69901478291,3726.50997161865
10318,16,2015-05-22,2015-05-28,1015.98600700498,2114.09998750687
10318,17,2015-05-29,2015-06-04,1795.3460162282,3757.7999753952
10318,18,2015-06-05,2015-06-11,2120.14101725817,4522.47997260094
10318,19,2015-06-12,2015-06-18,2187.9730194509,4644.60997033119
10318,20,2015-06-19,2015-06-25,2495.71551832557,5262.88996458054
10318,21,2015-06-26,2015-07-02,1756.57201316953,3762.75997781754
10318,22,2015-07-03,2015-07-09,2427.44601690769,5192.76995587349
10318,23,2015-07-10,2015-07-16,1873.34901085496,3964.2499704361
10318,24,2015-07-17,2015-07-23,2419.58901613951,5245.31996011734
10318,25,2015-07-24,2015-07-30,1578.02851086855,3377.80997598171
10318,26,2015-07-31,2015-08-06,1625.705514431,3485.57997584343
10318,27,2015-08-07,2015-08-13,1793.81701415777,3784.91997504234
10318,28,2015-08-14,2015-08-20,920.357507169247,1946.27998805046
10318,29,2015-08-21,2015-08-27,2102.45801120996,4519.54996752739
10318,30,2015-08-28,2015-09-03,2033.1840184927,4293.05997467041
10318,31,2015-09-04,2015-09-10,1992.89951717854,4282.54996824265
10318,32,2015-09-11,2015-09-17,1767.73151084781,3817.46997451782
10318,33,2015-09-18,2015-09-24,1966.55001243949,4248.58997344971
10318,34,2015-09-25,2015-10-01,1868.15150541067,3986.43997454643
10318,35,2015-10-02,2015-10-08,1632.63701367378,3478.36997199059
10318,36,2015-10-09,2015-10-15,2493.2440212667,5355.81995415688
10318,37,2015-10-16,2015-10-22,2511.11301341653,5338.88996481895
10318,38,2015-10-23,2015-10-29,1762.48200833797,3719.97997665405
10318,39,2015-10-30,2015-11-05,2778.3190202117,5941.9399626255
10318,40,2015-11-06,2015-11-12,2588.32151997089,5479.09996247292
10318,41,2015-11-13,2015-11-19,2547.68751648068,5385.94996273518
10318,42,2015-11-20,2015-11-26,1614.23551008105,3437.14998006821
10318,43,2015-11-27,2015-12-03,1926.27201214433,4070.50997281075
10318,44,2015-12-04,2015-12-10,2338.43251588941,4985.40997266769
10318,45,2015-12-11,2015-12-17,2305.73101273179,4865.94996500015
10318,46,2015-12-18,2015-12-24,1997.75451114774,4300.69996714592
10318,47,2015-12-25,2015-12-31,1876.6665123105,3990.55997014046
10318,48,2016-01-01,2016-01-07,1713.70651373267,3623.89997172356
10318,49,2016-01-08,2016-01-14,1754.29800727963,3772.36997246742
10318,50,2016-01-15,2016-01-21,1311.646504879,2809.22997808456
10318,51,2016-01-22,2016-01-28,1639.05051147938,3477.85998487473
10318,52,2016-01-29,2016-02-04,1698.45051172376,3648.00998020172
10318,53,2016-02-05,2016-02-11,1570.0325089097,3309.7099827528
10318,54,2016-02-12,2016-02-18,1030.48850727081,2182.55998945236
10318,55,2016-02-19,2016-02-25,1706.43251144886,3685.64997553825
10318,56,2016-02-26,2016-03-03,1453.25901201367,3176.08997702599
10318,57,2016-03-04,2016-03-10,1247.70050737262,2671.4899828434
10318,58,2016-03-11,2016-03-17,1705.27451318502,3650.18997740746
10318,59,2016-03-18,2016-03-24,919.256007879972,1958.07999181747
10318,60,2016-03-25,2016-03-31,1462.24301201105,3149.37997817993
10318,61,2016-04-01,2016-04-07,1961.5295111239,4171.57998013496
10318,62,2016-04-08,2016-04-14,1199.60950833559,2510.98999023438
10318,63,2016-04-15,2016-04-21,1809.6765101254,3892.77997493744
10318,64,2016-04-22,2016-04-28,1980.21301075816,4338.4299685955
10318,65,2016-04-29,2016-05-05,1313.84700751305,2791.68998575211
10318,66,2016-05-06,2016-05-12,1530.30000922084,3301.79997062683
10318,67,2016-05-13,2016-05-19,1169.70450890064,2542.8399810791
10318,68,2016-05-20,2016-05-26,1189.91050946712,2568.28998398781
10318,69,2016-05-27,2016-06-02,1605.62050896883,3515.78996610641
10318,70,2016-06-03,2016-06-09,1497.55651217699,3240.19997191429
10318,71,2016-06-10,2016-06-16,1510.30050614476,3219.66997122765
10318,72,2016-06-17,2016-06-23,1639.88000875711,3519.47998404503
10318,73,2016-06-24,2016-06-30,1857.21601372957,4032.25996828079
10318,74,2016-07-01,2016-07-07,1533.45300745964,3276.8999710083
10318,75,2016-07-08,2016-07-14,1686.9430102706,3606.16997432709
10318,76,2016-07-15,2016-07-21,1817.71701428294,3942.94996190071
10368,1,2015-02-06,2015-02-12,2726.6950148046,5805.31995892525
10368,2,2015-02-13,2015-02-19,2746.54002016783,6008.68993234634
10368,3,2015-02-20,2015-02-26,2500.68601697683,5472.51995229721
10368,4,2015-02-27,2015-03-05,2439.8910214901,5245.3599653244
10368,5,2015-03-06,2015-03-12,1855.89051035047,3967.64997625351
10368,6,2015-03-13,2015-03-19,2260.13651415706,4898.23995637894
10368,7,2015-03-20,2015-03-26,1703.0320161283,3697.00996851921
10368,8,2015-03-27,2015-04-02,1674.17250689864,3673.16997218132
10368,9,2015-04-03,2015-04-09,2152.30851367116,4726.70995426178
10368,10,2015-04-10,2015-04-16,2806.97351294756,6096.83996117115
10368,11,2015-04-17,2015-04-23,2107.32451280951,4660.75996184349
10368,12,2015-04-24,2015-04-30,2525.28701576591,5503.3599627018
10368,13,2015-05-01,2015-05-07,3024.34451937675,6592.05994534492
10368,14,2015-05-08,2015-05-14,2062.246522367,4381.40996694565
10368,15,2015-05-15,2015-05-21,2181.63050812483,4708.73996400833
10368,16,2015-05-22,2015-05-28,1802.77501064539,3957.94996881485
10368,17,2015-05-29,2015-06-04,1916.99251532555,4127.86997032166
10368,18,2015-06-05,2015-06-11,2580.41201964021,5531.64995908737
10368,19,2015-06-12,2015-06-18,2859.99501863122,6165.66995573044
10368,20,2015-06-19,2015-06-25,2136.83651521802,4552.26996254921
10368,21,2015-06-26,2015-07-02,2509.60701793432,5533.21994280815
10368,22,2015-07-03,2015-07-09,2481.39951708913,5362.5999584198
10368,23,2015-07-10,2015-07-16,1896.70051059127,4072.13997447491
10368,24,2015-07-17,2015-07-23,3035.67652156949,6543.19996237755
10368,25,2015-07-24,2015-07-30,2348.13401305676,5214.28995275497
10368,26,2015-07-31,2015-08-06,1658.38700988889,3603.45996785164
10368,27,2015-08-07,2015-08-13,2250.02801701427,4809.39996600151
10368,28,2015-08-14,2015-08-20,1831.26450359821,4010.57997083664
10368,29,2015-08-21,2015-08-27,2552.43002328277,5545.48996973038
10368,30,2015-08-28,2015-09-03,2113.91001489758,4585.26995944977
10368,31,2015-09-04,2015-09-10,2232.14101096988,4836.45996797085
10368,32,2015-09-11,2015-09-17,2427.75151890516,5285.52995681763
10368,33,2015-09-18,2015-09-24,2690.98701110482,5905.96995925903
10368,34,2015-09-25,2015-10-01,1972.35951411724,4294.60996901989
10368,35,2015-10-02,2015-10-08,2557.26401811838,5496.66996693611
10368,36,2015-10-09,2015-10-15,2837.73901569843,6062.07996976376
10368,37,2015-10-16,2015-10-22,1211.01751297712,2653.55997991562
10368,38,2015-10-23,2015-10-29,2047.92201551795,4428.94996392727
10368,39,2015-10-30,2015-11-05,2415.13251262903,5216.21996426582
10368,40,2015-11-06,2015-11-12,2559.71701863408,5537.41996359825
10368,41,2015-11-13,2015-11-19,1912.41750714183,4220.08997154236
10368,42,2015-11-20,2015-11-26,1664.54400572181,3637.30998110771
10368,43,2015-11-27,2015-12-03,1700.47951409221,3651.97997975349
10368,44,2015-12-04,2015-12-10,1672.98650801182,3662.26997232437
10368,45,2015-12-11,2015-12-17,1668.44701009989,3565.13997006416
10368,46,2015-12-18,2015-12-24,2538.29151493311,5478.02995586395
10368,47,2015-12-25,2015-12-31,2078.88150882721,4467.28996968269
10368,48,2016-01-01,2016-01-07,2151.71901205182,4702.55996227264
10368,49,2016-01-08,2016-01-14,1968.09001177549,4312.75996804237
10368,50,2016-01-15,2016-01-21,1779.62351280451,3868.97997307777
10368,51,2016-01-22,2016-01-28,1723.22051414847,3737.33997178078
10368,52,2016-01-29,2016-02-04,1484.70600679517,3201.59997987747
10368,53,2016-02-05,2016-02-11,1475.67400929332,3120.19997930527
10368,54,2016-02-12,2016-02-18,1480.39300498366,3142.19998788834
10368,55,2016-02-19,2016-02-25,1658.19801199436,3576.58998036385
10368,56,2016-02-26,2016-03-03,1881.60801494122,4142.10995125771
10368,57,2016-03-04,2016-03-10,2276.89501619339,4884.03996491432
10368,58,2016-03-11,2016-03-17,2195.41351902485,4767.68995046616
10368,59,2016-03-18,2016-03-24,1202.99800777435,2619.95997691154
10368,60,2016-03-25,2016-03-31,2046.91301608086,4401.41996431351
10368,61,2016-04-01,2016-04-07,2038.93451425433,4359.13997602463
10368,62,2016-04-08,2016-04-14,1930.00450977683,4246.2499601841
10368,63,2016-04-15,2016-04-21,1486.15951004624,3215.02997326851
10368,64,2016-04-22,2016-04-28,2095.28851366043,4578.82996702194
10368,65,2016-04-29,2016-05-05,2394.80151668191,5199.50995850563
10368,66,2016-05-06,2016-05-12,1511.07301068306,3272.11997556686
10368,67,2016-05-13,2016-05-19,1648.90301087499,3592.82996559143
10368,68,2016-05-20,2016-05-26,1527.48751160502,3326.87998080254
10368,69,2016-05-27,2016-06-02,1420.79851096869,3151.20997786522
10368,70,2016-06-03,2016-06-09,1589.4595105648,3468.90997028351
10368,71,2016-06-10,2016-06-16,1835.93350949883,4007.20996642113
10368,72,2016-06-17,2016-06-23,1804.93800881505,4019.46996688843
10368,73,2016-06-24,2016-06-30,2497.40202349424,5426.62994933128
10368,74,2016-07-01,2016-07-07,1756.18451112509,3794.9299659729
10368,75,2016-07-08,2016-07-14,1936.06451576948,4203.34996509552
10368,76,2016-07-15,2016-07-21,2503.58051717281,5361.00994634628
10418,1,2015-02-06,2015-02-12,2459.84151533246,5345.47994351387
10418,2,2015-02-13,2015-02-19,2581.53001984954,5553.30995583534
10418,3,2015-02-20,2015-02-26,1926.42051404715,4158.6099562645
10418,4,2015-02-27,2015-03-05,2025.61051008105,4363.92997193336
10418,5,2015-03-06,2015-03-12,2230.16651150584,4747.70996904373
10418,6,2015-03-13,2015-03-19,2046.79201257229,4434.63996195793
10418,7,2015-03-20,2015-03-26,1231.90601080656,2637.15997505188
10418,8,2015-03-27,2015-04-02,2156.76001051068,4614.7399623394
10418,9,2015-04-03,2015-04-09,2204.73802122474,4814.67994451523
10418,10,2015-04-10,2015-04-16,1935.32201224566,4162.77995681763
10418,11,2015-04-17,2015-04-23,2057.39701014757,4490.72997021675
10418,12,2015-04-24,2015-04-30,2008.16051146388,4331.25996315479
10418,13,2015-05-01,2015-05-07,2079.31301397085,4480.28996181488
10418,14,2015-05-08,2015-05-14,2986.50702601671,6502.19993185997
10418,15,2015-05-15,2015-05-21,2497.0950216651,5503.34993195534
10418,16,2015-05-22,2015-05-28,2079.73801133037,4490.11997079849
10418,17,2015-05-29,2015-06-04,1914.12951108813,4093.57995820045
10418,18,2015-06-05,2015-06-11,2357.90401437879,5114.58996462822
10418,19,2015-06-12,2015-06-18,2246.0795160532,4821.38995528221
10418,20,2015-06-19,2015-06-25,2414.75601926446,5302.549949646
10418,21,2015-06-26,2015-07-02,1813.75751316547,3966.53996276855
10418,22,2015-07-03,2015-07-09,1766.05450943112,3805.52996826172
10418,23,2015-07-10,2015-07-16,1757.94400918484,3854.21997833252
10418,24,2015-07-17,2015-07-23,3377.69702395797,7349.08993458748
10418,25,2015-07-24,2015-07-30,3265.15101885796,7144.66994476318
10418,26,2015-07-31,2015-08-06,2152.72601300478,4696.70995330811
10418,27,2015-08-07,2015-08-13,2246.0405138433,4881.7399687767
10418,28,2015-08-14,2015-08-20,2675.00451815128,5793.22994685173
10418,29,2015-08-21,2015-08-27,2494.48802220821,5398.17994856834
10418,30,2015-08-28,2015-09-03,2660.75951740146,5734.99995529652
10418,31,2015-09-04,2015-09-10,2218.41401320696,4799.47996282578
10418,32,2015-09-11,2015-09-17,2610.06201928854,5679.73995804787
10418,33,2015-09-18,2015-09-24,2772.76351773739,5996.60995435715
10418,34,2015-09-25,2015-10-01,2541.44451534748,5455.00995874405
10418,35,2015-10-02,2015-10-08,2035.22501772642,4407.25996661186
10418,36,2015-10-09,2015-10-15,2299.08251094818,5062.49996447563
10418,37,2015-10-16,2015-10-22,1870.47651487589,4079.70996451378
10418,38,2015-10-23,2015-10-29,1959.6030139327,4292.20995998383
10418,39,2015-10-30,2015-11-05,2544.28151622415,5485.44995927811
10418,40,2015-11-06,2015-11-12,2070.13451400399,4493.36995792389
10418,41,2015-11-13,2015-11-19,2015.96201488376,4364.28996610641
10418,42,2015-11-20,2015-11-26,2020.21201360226,4385.65997242928
10418,43,2015-11-27,2015-12-03,2076.99251297116,4508.11995863914
10418,44,2015-12-04,2015-12-10,2182.68751591444,4709.7499704361
10418,45,2015-12-11,2015-12-17,2752.72251880169,5944.64994359016
10418,46,2015-12-18,2015-12-24,1980.36900922656,4251.49996542931
10418,47,2015-12-25,2015-12-31,1820.77701753378,4013.56996774673
10418,48,2016-01-01,2016-01-07,1897.08000615239,4173.05997562408
10418,49,2016-01-08,2016-01-14,1327.657009691,2899.22997951508
10418,50,2016-01-15,2016-01-21,1871.41851264238,4042.45996642113
10418,51,2016-01-22,2016-01-28,1974.01101279259,4337.67996621132
10418,52,2016-01-29,2016-02-04,2553.92901653051,5544.77995324135
10418,53,2016-02-05,2016-02-11,2454.35101169348,5373.43994832039
10418,54,2016-02-12,2016-02-18,1428.25551217794,3090.52997541428
10418,55,2016-02-19,2016-02-25,1943.56151452661,4239.05996417999
10418,56,2016-02-26,2016-03-03,2373.18851947784,5250.05994701385
10418,57,2016-03-04,2016-03-10,2582.43651658297,5592.31994891167
10418,58,2016-03-11,2016-03-17,1766.77401083708,3860.16996788979
10418,59,2016-03-18,2016-03-24,1560.82600390911,3411.12997078896
10418,60,2016-03-25,2016-03-31,1496.73450702429,3293.73997449875
10418,61,2016-04-01,2016-04-07,1879.85451474786,4116.16996526718
10418,62,2016-04-08,2016-04-14,2385.26651674509,5164.12996220589
10418,63,2016-04-15,2016-04-21,1808.85201430321,3931.63996887207
10418,64,2016-04-22,2016-04-28,2309.57701706886,4938.52995038033
10418,65,2016-04-29,2016-05-05,2422.46851149201,5315.15996432304
10418,66,2016-05-06,2016-05-12,1876.61851561069,4130.49996805191
10418,67,2016-05-13,2016-05-19,1441.98401302099,3124.18996810913
10418,68,2016-05-20,2016-05-26,1010.98200839758,2212.96997642517
10418,69,2016-05-27,2016-06-02,2134.04601082206,4601.43997168541
10418,70,2016-06-03,2016-06-09,1909.02600839734,4164.07997083664
10418,71,2016-06-10,2016-06-16,2353.93601673841,5112.93995833397
10418,72,2016-06-17,2016-06-23,2407.61651870608,5188.60996031761
10418,73,2016-06-24,2016-06-30,2292.38351622224,5063.22995567322
10418,74,2016-07-01,2016-07-07,1491.24900883436,3249.22998285294
10418,75,2016-07-08,2016-07-14,2548.76851627231,5573.25995254517
10418,76,2016-07-15,2016-07-21,3120.1010248065,6697.01993966103
10468,1,2015-02-06,2015-02-12,2147.46501320601,4520.22996473312
